timestamp_iso,timestamp_ms,session_id,test_id,state,state_name,fault_flags_hex,fault_list,estop,arm,mode_air,mode_water,charge,discharge,v_alt_V,i_load_A,power_alt_W,i_pump_A,i_comp_A,power_pump_VA,power_pump_W,power_comp_VA,power_comp_W,p1_vessel_psi,p2_motor_psi,p_hydro_mbar,temp_water_C,depth_cm,rpm_alt,rpm_water,water_valve_cmd_pct,water_valve_fb_pct,air_pulse_hz,compressor_on,pump_on,air_arm_open,water_valve_open,air_pulsing,v_setpoint_V,energy_alt_J,energy_pump_J,energy_comp_J,energy_input_J,eta_round_trip_pct,dp1_dt_psi_per_s
2026-06-05T06:17:32.395+00:00,8393,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,5.86,0.0,0.0,2.122,1.5,254.64,190.98,180.0,135.0,55.15,-0.28,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,0,0,0,0,8.0,0.0,964.49,251.56,1216.05,0.0,-4.19
2026-06-05T06:17:32.529+00:00,8515,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,5.86,0.0,0.0,2.092,1.5,251.04,188.28,180.0,135.0,55.15,-0.28,0.0,0.0,0.0,0.0,0.0,0.0,64.4,0.0,0,0,0,0,0,8.0,0.0,987.47,268.03,1255.49,0.0,0.0
2026-06-05T06:17:32.585+00:00,8609,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,5.57,0.0,0.0,2.098,1.505,251.76,188.82,180.6,135.45,55.4,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,0,0,0,0,8.0,0.0,1005.21,280.76,1285.97,0.0,2.66
2026-06-05T06:17:32.686+00:00,8709,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,5.76,0.0,0.0,2.092,1.504,251.04,188.28,180.48,135.36,55.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,0,0,0,0,8.0,0.0,1024.04,294.29,1318.34,0.0,4.8
2026-06-05T06:17:32.826+00:00,8849,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,5.76,0.0,0.0,2.108,1.499,252.96,189.72,179.88,134.91,55.15,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,8.0,0.0,1050.6,313.18,1363.79,0.0,-5.21
2026-06-05T06:17:32.941+00:00,8966,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,5.66,0.0,0.0,2.083,1.502,249.96,187.47,180.24,135.18,55.64,-0.28,0.0,0.0,0.0,0.0,0.0,0.0,61.4,0.0,0,0,0,0,0,8.0,0.0,1072.54,329.0,1401.54,0.0,4.19
2026-06-05T06:17:33.115+00:00,9099,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,5.71,0.0,0.0,2.047,1.502,245.64,184.23,180.24,135.18,56.37,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,61.4,0.0,0,0,0,0,0,8.0,0.0,1097.04,346.98,1444.02,0.0,5.49
2026-06-05T06:17:33.218+00:00,9208,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,5.62,0.0,0.0,2.029,1.502,243.48,182.61,180.24,135.18,55.4,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,0,0,0,0,8.0,0.0,1116.94,361.71,1478.66,0.0,-8.9
2026-06-05T06:17:33.322+00:00,9324,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,5.62,0.0,0.0,2.024,1.34,242.88,182.16,160.8,120.6,54.17,-0.52,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,0,0,0,0,8.0,0.0,1138.07,375.7,1513.78,0.0,-10.6
2026-06-05T06:17:33.424+00:00,9448,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,6,DISCHARGE_AIR,0x0000,NONE,0,1,1,0,0,1,5.76,0.0,0.0,2.037,1.298,244.44,183.33,155.76,116.82,54.42,-0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,8.0,0.0,1160.81,390.19,1550.99,0.0,2.02
2026-06-05T06:17:33.526+00:00,9548,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,6,DISCHARGE_AIR,0x0000,NONE,0,1,1,0,0,1,5.66,0.0,0.0,1.993,1.265,239.16,179.37,151.8,113.85,41.71,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,57.8,0.0,0,0,1,0,0,8.0,0.0,1178.74,401.57,1580.32,0.0,-127.1
2026-06-05T06:17:33.661+00:00,9681,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,6,DISCHARGE_AIR,0x0000,NONE,0,1,1,0,0,1,5.66,0.0,0.0,1.948,1.135,233.76,175.32,136.2,102.15,46.35,-0.64,0.0,0.0,0.0,0.0,0.0,0.0,55.4,3.57,0,0,1,0,1,8.0,0.0,1202.06,415.16,1617.22,0.0,34.89
2026-06-05T06:17:33.846+00:00,9798,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,6,DISCHARGE_AIR,0x0000,NONE,0,1,1,0,0,1,7.08,0.0,0.0,1.861,1.081,223.32,167.49,129.72,97.29,25.34,4.85,0.0,0.0,0.0,0.0,0.0,0.0,55.9,3.57,0,0,1,0,1,8.0,0.0,1221.66,426.54,1648.2,0.0,-179.57
2026-06-05T06:17:33.931+00:00,9897,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,6,DISCHARGE_AIR,0x0000,NONE,0,1,1,0,0,1,7.38,0.0,0.0,1.924,1.072,230.88,173.16,128.64,96.48,24.85,5.33,0.0,0.0,0.0,0.0,0.0,0.0,56.7,1.35,0,0,1,0,1,8.0,0.0,1238.8,436.09,1674.89,0.0,-4.95
2026-06-05T06:17:34.043+00:00,10064,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,6,DISCHARGE_AIR,0x0000,NONE,0,1,1,0,0,1,6.4,0.0,0.0,2.021,1.046,242.52,181.89,125.52,94.14,50.26,-0.28,0.0,0.0,0.0,0.0,0.0,0.0,56.7,1.35,0,0,1,0,1,8.0,0.0,1269.18,451.81,1720.99,0.0,152.16
2026-06-05T06:17:34.161+00:00,10181,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,6,DISCHARGE_AIR,0x0000,NONE,0,1,1,0,0,1,6.35,0.0,0.0,2.057,1.014,246.84,185.13,121.68,91.26,51.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.2,2.72,0,0,1,0,1,8.0,0.0,1290.84,462.49,1753.33,0.0,12.56
2026-06-05T06:17:34.235+00:00,10257,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,6,DISCHARGE_AIR,0x0000,NONE,0,1,1,0,0,1,7.38,0.0,0.0,2.116,0.0,253.92,190.44,0.0,0.0,24.85,4.97,0.0,0.0,0.0,0.0,0.0,0.0,,2.72,0,0,1,0,1,8.0,0.0,1305.31,462.49,1767.8,0.0,-353.68
2026-06-05T06:17:34.374+00:00,10397,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,6,DISCHARGE_AIR,0x0000,NONE,0,1,1,0,0,1,6.4,0.0,0.0,2.177,0.0,261.24,195.93,0.0,0.0,49.78,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,0,0,1,0,1,8.0,0.0,1332.74,462.49,1795.23,0.0,178.07
2026-06-05T06:17:34.533+00:00,10530,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,6,DISCHARGE_AIR,0x0000,NONE,0,1,1,0,0,1,7.42,0.0,0.0,2.19,0.0,262.8,197.1,0.0,0.0,24.36,4.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,0,0,1,0,1,8.0,0.0,1358.95,462.49,1821.45,0.0,-191.13
2026-06-05T06:17:34.698+00:00,10663,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,6,DISCHARGE_AIR,0x0000,NONE,0,1,1,0,0,1,6.4,0.0,0.0,2.22,0.0,266.4,199.8,0.0,0.0,38.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.6,1.33,0,0,1,0,1,8.0,0.0,1385.53,462.49,1848.02,0.0,104.74
2026-06-05T06:17:34.759+00:00,10780,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,6,DISCHARGE_AIR,0x0000,NONE,0,1,1,0,0,1,6.2,0.0,0.0,2.237,0.0,268.44,201.33,0.0,0.0,49.04,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,56.6,1.33,0,0,1,0,1,8.0,0.0,1409.08,462.49,1871.58,0.0,91.88
2026-06-05T06:17:34.910+00:00,10931,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,6,DISCHARGE_AIR,0x0000,NONE,0,1,1,0,0,1,7.42,0.0,0.0,2.27,0.0,272.4,204.3,0.0,0.0,24.85,6.43,0.0,0.0,0.0,0.0,0.0,0.0,54.2,3.06,0,0,1,0,1,8.0,0.0,1439.93,462.49,1902.42,0.0,-160.2
2026-06-05T06:17:35.025+00:00,11046,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,6,DISCHARGE_AIR,0x0000,NONE,0,1,1,0,0,1,6.35,0.0,0.0,2.309,0.0,277.08,207.81,0.0,0.0,45.62,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,55.7,3.17,0,0,1,0,1,8.0,0.0,1463.83,462.49,1926.32,0.0,180.61
2026-06-05T06:17:35.219+00:00,11163,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,6,DISCHARGE_AIR,0x0000,NONE,0,1,1,0,0,1,7.38,0.0,0.0,2.329,0.0,279.48,209.61,0.0,0.0,24.12,5.82,0.0,0.0,0.0,0.0,0.0,0.0,54.2,3.17,0,0,1,0,1,8.0,0.0,1488.36,462.49,1950.85,0.0,-183.76
2026-06-05T06:17:35.317+00:00,11280,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,6,DISCHARGE_AIR,0x0000,NONE,0,1,1,0,0,1,7.52,0.0,0.0,2.396,0.0,287.52,215.64,0.0,0.0,26.07,5.21,0.0,0.0,0.0,0.0,0.0,0.0,55.3,1.44,0,0,1,0,1,8.0,0.0,1513.59,462.49,1976.08,0.0,16.67
2026-06-05T06:17:35.410+00:00,11397,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,6,DISCHARGE_AIR,0x0000,NONE,0,1,1,0,0,1,6.5,0.0,0.0,2.461,0.0,295.32,221.49,0.0,0.0,49.04,0.32,0.0,0.0,0.0,0.0,0.0,0.0,55.8,1.44,0,0,1,0,1,8.0,0.0,1539.5,462.49,2001.99,0.0,196.32
2026-06-05T06:17:35.476+00:00,11496,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,6,DISCHARGE_AIR,0x0000,NONE,0,1,1,0,0,1,6.54,0.0,0.0,2.521,0.0,302.52,226.89,0.0,0.0,51.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.9,3.0,0,0,1,0,1,8.0,0.0,1561.96,462.49,2024.45,0.0,22.22
2026-06-05T06:17:35.574+00:00,11596,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,6,DISCHARGE_AIR,0x0000,NONE,0,1,1,0,0,1,7.47,0.0,0.0,2.536,0.0,304.32,228.24,0.0,0.0,23.87,6.43,0.0,0.0,0.0,0.0,0.0,0.0,54.1,3.0,0,0,1,0,1,8.0,0.0,1584.79,462.49,2047.28,0.0,-273.7
2026-06-05T06:17:35.693+00:00,11713,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,6,DISCHARGE_AIR,0x0000,NONE,0,1,1,0,0,1,6.2,0.0,0.0,2.568,0.0,308.16,231.12,0.0,0.0,48.55,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,55.2,3.63,0,0,1,0,1,8.0,0.0,1611.83,462.49,2074.32,0.0,210.94
2026-06-05T06:17:35.808+00:00,11829,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,6,DISCHARGE_AIR,0x0000,NONE,0,1,1,0,0,1,7.57,0.0,0.0,2.575,0.0,309.0,231.75,0.0,0.0,25.83,5.82,0.0,0.0,0.0,0.0,0.0,0.0,53.3,3.63,0,0,1,0,1,8.0,0.0,1638.71,462.49,2101.2,0.0,-195.86
2026-06-05T06:17:35.929+00:00,11929,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,6,DISCHARGE_AIR,0x0000,NONE,0,1,1,0,0,1,6.3,0.0,0.0,2.589,0.0,310.68,233.01,0.0,0.0,41.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.4,3.59,0,0,1,0,1,8.0,0.0,1662.01,462.49,2124.5,0.0,161.2
2026-06-05T06:17:36.101+00:00,12046,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,6,DISCHARGE_AIR,0x0000,NONE,0,1,1,0,0,1,7.42,0.0,0.0,2.606,0.0,312.72,234.54,0.0,0.0,24.36,5.58,0.0,0.0,0.0,0.0,0.0,0.0,53.7,3.59,0,0,1,0,1,8.0,0.0,1689.45,462.49,2151.94,0.0,-150.34
2026-06-05T06:17:36.143+00:00,12163,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,6,DISCHARGE_AIR,0x0000,NONE,0,1,1,0,0,1,7.62,0.0,0.0,2.635,0.0,316.2,237.15,0.0,0.0,26.31,5.09,0.0,0.0,0.0,0.0,0.0,0.0,55.4,1.64,0,0,1,0,1,8.0,0.0,1717.2,462.49,2179.69,0.0,16.67
2026-06-05T06:17:36.242+00:00,12262,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,6,DISCHARGE_AIR,0x0000,NONE,0,1,1,0,0,1,6.5,0.0,0.0,2.658,0.0,318.96,239.22,0.0,0.0,47.33,-0.28,0.0,0.0,0.0,0.0,0.0,0.0,55.3,1.64,0,0,1,0,1,8.0,0.0,1740.88,462.49,2203.37,0.0,212.32
2026-06-05T06:17:36.376+00:00,12395,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,6,DISCHARGE_AIR,0x0000,NONE,0,1,1,0,0,1,6.2,0.0,0.0,2.677,0.0,321.24,240.93,0.0,0.0,50.75,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,55.2,3.89,0,0,1,0,1,8.0,0.0,1772.93,462.49,2235.42,0.0,25.71
2026-06-05T06:17:36.475+00:00,12495,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,6,DISCHARGE_AIR,0x0000,NONE,0,1,1,0,0,1,6.25,0.0,0.0,2.654,0.0,318.48,238.86,0.0,0.0,50.26,-0.52,0.0,0.0,0.0,0.0,0.0,0.0,53.4,3.89,0,0,1,0,1,8.0,0.0,1796.81,462.49,2259.3,0.0,-4.9
2026-06-05T06:17:36.621+00:00,12612,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,6,DISCHARGE_AIR,0x0000,NONE,0,1,1,0,0,1,7.28,0.0,0.0,2.635,0.0,316.2,237.15,0.0,0.0,26.07,5.7,0.0,0.0,0.0,0.0,0.0,0.0,52.8,2.32,0,0,1,0,1,8.0,0.0,1824.56,462.49,2287.05,0.0,-206.75
2026-06-05T06:17:36.710+00:00,12721,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,6,DISCHARGE_AIR,0x0000,NONE,0,1,1,0,0,1,6.69,0.0,0.0,2.644,0.0,317.28,237.96,0.0,0.0,46.35,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2.32,0,0,1,0,1,8.0,0.0,1850.5,462.49,2312.99,0.0,186.06
2026-06-05T06:17:36.808+00:00,12828,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,6,DISCHARGE_AIR,0x0000,NONE,0,1,1,0,0,1,6.45,0.0,0.0,2.646,0.0,317.52,238.14,0.0,0.0,48.31,-0.52,0.0,0.0,0.0,0.0,0.0,0.0,54.7,3.67,0,0,1,0,1,8.0,0.0,1875.98,462.49,2338.47,0.0,18.32
2026-06-05T06:17:36.925+00:00,12945,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,6,DISCHARGE_AIR,0x0000,NONE,0,1,1,0,0,1,7.57,0.0,0.0,2.647,0.0,317.64,238.23,0.0,0.0,24.36,5.33,0.0,0.0,0.0,0.0,0.0,0.0,54.3,3.67,0,0,1,0,1,8.0,0.0,1903.85,462.49,2366.34,0.0,-204.7
2026-06-05T06:17:37.041+00:00,13062,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,6,DISCHARGE_AIR,0x0000,NONE,0,1,1,0,0,1,6.54,0.0,0.0,2.672,0.0,320.64,240.48,0.0,0.0,47.58,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,53.6,3.63,0,0,1,0,1,8.0,0.0,1931.99,462.49,2394.48,0.0,198.46
2026-06-05T06:17:37.159+00:00,13177,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,6,DISCHARGE_AIR,0x0000,NONE,0,1,1,0,0,1,7.47,0.0,0.0,2.622,0.0,314.64,235.98,0.0,0.0,25.83,5.21,0.0,0.0,0.0,0.0,0.0,0.0,53.4,3.63,0,0,1,0,1,8.0,0.0,1959.12,462.49,2421.61,0.0,-189.13
2026-06-05T06:17:37.320+00:00,13278,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,6,DISCHARGE_AIR,0x0000,NONE,0,1,1,0,0,1,6.54,0.0,0.0,2.646,0.0,317.52,238.14,0.0,0.0,45.86,0.32,0.0,0.0,0.0,0.0,0.0,0.0,,3.72,0,0,1,0,1,8.0,0.0,1983.18,462.49,2445.67,0.0,198.32
2026-06-05T06:17:37.448+00:00,13394,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,6,DISCHARGE_AIR,0x0000,NONE,0,1,1,0,0,1,7.33,0.0,0.0,2.585,0.0,310.2,232.65,0.0,0.0,25.58,4.85,0.0,0.0,0.0,0.0,0.0,0.0,53.3,3.72,0,0,1,0,1,8.0,0.0,2010.16,462.49,2472.65,0.0,-174.83
2026-06-05T06:17:37.547+00:00,13494,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,6,DISCHARGE_AIR,0x0000,NONE,0,1,1,0,0,1,7.67,0.0,0.0,2.564,0.0,307.68,230.76,0.0,0.0,25.34,4.72,0.0,0.0,0.0,0.0,0.0,0.0,54.5,2.06,0,0,1,0,1,8.0,0.0,2033.24,462.49,2495.73,0.0,-2.4
2026-06-05T06:17:37.590+00:00,13611,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,6,DISCHARGE_AIR,0x0000,NONE,0,1,1,0,0,1,6.69,0.0,0.0,2.52,0.0,302.4,226.8,0.0,0.0,47.33,-0.28,0.0,0.0,0.0,0.0,0.0,0.0,55.2,2.06,0,0,1,0,1,8.0,0.0,2059.77,462.49,2522.27,0.0,187.95
2026-06-05T06:17:37.691+00:00,13710,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,6,DISCHARGE_AIR,0x0000,NONE,0,1,1,0,0,1,6.54,0.0,0.0,2.434,0.0,292.08,219.06,0.0,0.0,48.31,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,55.0,3.84,0,0,1,0,1,8.0,0.0,2081.46,462.49,2543.95,0.0,9.9
2026-06-05T06:17:37.807+00:00,13827,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,6,DISCHARGE_AIR,0x0000,NONE,0,1,1,0,0,1,6.64,0.0,0.0,2.372,0.0,284.64,213.48,0.0,0.0,48.06,-0.52,0.0,0.0,0.0,0.0,0.0,0.0,52.9,3.84,0,0,1,0,1,8.0,0.0,2106.44,462.49,2568.93,0.0,-2.14
2026-06-05T06:17:37.908+00:00,13927,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,6,DISCHARGE_AIR,0x0000,NONE,0,1,1,0,0,1,7.52,0.0,0.0,2.306,0.0,276.72,207.54,0.0,0.0,24.6,4.72,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.4,0,0,1,0,1,8.0,0.0,2127.19,462.49,2589.68,0.0,-234.6
2026-06-05T06:17:38.074+00:00,14043,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,6,DISCHARGE_AIR,0x0000,NONE,0,1,1,0,0,1,7.42,0.0,0.0,2.253,0.0,270.36,202.77,0.0,0.0,26.8,5.09,0.0,0.0,0.0,0.0,0.0,0.0,53.9,2.4,0,0,1,0,1,8.0,0.0,2150.71,462.49,2613.21,0.0,18.97
2026-06-05T06:17:38.166+00:00,14145,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,6,DISCHARGE_AIR,0x0000,NONE,0,1,1,0,0,1,6.54,0.0,0.0,2.124,0.0,254.88,191.16,0.0,0.0,47.33,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,,3.96,0,0,1,0,1,8.0,0.0,2170.21,462.49,2632.7,0.0,201.27
2026-06-05T06:17:38.260+00:00,14260,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,6,DISCHARGE_AIR,0x0000,NONE,0,1,1,0,0,1,7.42,0.0,0.0,2.046,0.0,245.52,184.14,0.0,0.0,25.58,5.95,0.0,0.0,0.0,0.0,0.0,0.0,54.2,3.96,0,0,1,0,1,8.0,0.0,2191.39,462.49,2653.88,0.0,-189.13
2026-06-05T06:17:38.359+00:00,14376,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,6,DISCHARGE_AIR,0x0000,NONE,0,1,1,0,0,1,7.52,0.0,0.0,1.977,0.0,237.24,177.93,0.0,0.0,24.36,5.21,0.0,0.0,0.0,0.0,0.0,0.0,52.0,2.53,0,0,1,0,1,8.0,0.0,2212.03,462.49,2674.52,0.0,-10.52
2026-06-05T06:17:38.475+00:00,14492,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,6,DISCHARGE_AIR,0x0000,NONE,0,1,1,0,0,1,7.57,0.0,0.0,1.868,0.0,224.16,168.12,0.0,0.0,25.83,5.21,0.0,0.0,0.0,0.0,0.0,0.0,53.2,2.53,0,0,1,0,1,8.0,0.0,2231.53,462.49,2694.02,0.0,12.67
2026-06-05T06:17:38.609+00:00,14626,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,6,DISCHARGE_AIR,0x0000,NONE,0,1,1,0,0,1,6.69,0.0,0.0,1.681,0.0,201.72,151.29,0.0,0.0,45.62,-0.28,0.0,0.0,0.0,0.0,0.0,0.0,52.2,4.23,0,0,1,0,1,8.0,0.0,2251.8,462.49,2714.29,0.0,147.69
2026-06-05T06:17:38.785+00:00,14742,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,6,DISCHARGE_AIR,0x0000,NONE,0,1,1,0,0,1,7.42,0.0,0.0,1.534,0.0,184.08,138.06,0.0,0.0,24.36,4.6,0.0,0.0,0.0,0.0,0.0,0.0,54.8,4.23,0,0,1,0,1,8.0,0.0,2267.82,462.49,2730.31,0.0,-183.28
2026-06-05T06:17:38.879+00:00,14859,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,6,DISCHARGE_AIR,0x0000,NONE,0,1,1,0,0,1,7.57,0.0,0.0,1.394,0.0,167.28,125.46,0.0,0.0,24.85,5.82,0.0,0.0,0.0,0.0,0.0,0.0,51.4,3.88,0,0,1,0,1,8.0,0.0,2282.5,462.49,2744.99,0.0,4.19
2026-06-05T06:17:38.974+00:00,14959,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,6,DISCHARGE_AIR,0x0000,NONE,0,1,1,0,0,1,7.67,0.0,0.0,1.327,0.0,159.24,119.43,0.0,0.0,24.12,4.72,0.0,0.0,0.0,0.0,0.0,0.0,52.2,3.88,0,0,1,0,1,8.0,0.0,2294.44,462.49,2756.93,0.0,-7.3
2026-06-05T06:17:39.056+00:00,15075,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,6,DISCHARGE_AIR,0x0000,NONE,0,1,1,0,0,1,6.89,0.0,0.0,1.313,0.0,157.56,118.17,0.0,0.0,43.67,-0.52,0.0,0.0,0.0,0.0,0.0,0.0,54.5,2.51,0,0,1,0,1,8.0,0.0,2308.15,462.49,2770.64,0.0,168.53
2026-06-05T06:17:39.126+00:00,15144,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,6,DISCHARGE_AIR,0x0000,NONE,0,1,1,0,0,1,6.69,0.0,0.0,1.309,0.0,157.08,117.81,0.0,0.0,47.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.51,0,0,1,0,1,8.0,0.0,2316.28,462.49,2778.77,0.0,49.57
2026-06-05T06:17:39.273+00:00,15292,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,6,DISCHARGE_AIR,0x0000,NONE,0,1,1,0,0,1,7.47,0.0,0.0,1.347,0.0,161.64,121.23,0.0,0.0,24.12,4.6,0.0,0.0,0.0,0.0,0.0,0.0,,2.92,0,0,1,0,1,8.0,0.0,2334.22,462.49,2796.71,0.0,-155.2
2026-06-05T06:17:39.393+00:00,15408,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,6,DISCHARGE_AIR,0x0000,NONE,0,1,1,0,0,1,7.52,0.0,0.0,1.335,0.0,160.2,120.15,0.0,0.0,26.07,5.09,0.0,0.0,0.0,0.0,0.0,0.0,54.3,2.92,0,0,1,0,1,8.0,0.0,2348.16,462.49,2810.65,0.0,16.81
2026-06-05T06:17:39.507+00:00,15524,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,6,DISCHARGE_AIR,0x0000,NONE,0,1,1,0,0,1,6.64,0.0,0.0,1.308,0.0,156.96,117.72,0.0,0.0,45.13,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,52.8,4.33,0,0,1,0,1,8.0,0.0,2361.81,462.49,2824.3,0.0,164.31
2026-06-05T06:17:39.689+00:00,15625,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,6,DISCHARGE_AIR,0x0000,NONE,0,1,1,0,0,1,7.57,0.0,0.0,1.317,0.0,158.04,118.53,0.0,0.0,24.6,4.48,0.0,0.0,0.0,0.0,0.0,0.0,,4.33,0,0,1,0,1,8.0,0.0,2373.78,462.49,2836.27,0.0,-203.27
2026-06-05T06:17:39.724+00:00,15741,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,6,DISCHARGE_AIR,0x0000,NONE,0,1,1,0,0,1,7.62,0.0,0.0,1.255,0.0,150.6,112.95,0.0,0.0,25.09,4.6,0.0,0.0,0.0,0.0,0.0,0.0,50.3,3.2,0,0,1,0,1,8.0,0.0,2386.89,462.49,2849.38,0.0,4.22
2026-06-05T06:17:39.825+00:00,15841,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,6,DISCHARGE_AIR,0x0000,NONE,0,1,1,0,0,1,7.52,0.0,0.0,1.247,0.0,149.64,112.23,0.0,0.0,23.63,4.6,0.0,0.0,0.0,0.0,0.0,0.0,53.8,3.2,0,0,1,0,1,8.0,0.0,2398.11,462.49,2860.6,0.0,-14.6
2026-06-05T06:17:39.940+00:00,15958,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,6,DISCHARGE_AIR,0x0000,NONE,0,1,1,0,0,1,6.54,0.0,0.0,1.219,0.0,146.28,109.71,0.0,0.0,43.18,-0.28,0.0,0.0,0.0,0.0,0.0,0.0,53.2,3.86,0,0,1,0,1,8.0,0.0,2410.94,462.49,2873.44,0.0,167.09
